"id","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","feat_10","feat_11","feat_12","feat_13","feat_14","feat_15","feat_16","feat_17","feat_18","feat_19","feat_20","feat_21","feat_22","feat_23","feat_24","feat_25","feat_26","feat_27","feat_28","feat_29","feat_30","feat_31","feat_32","feat_33","feat_34","feat_35","feat_36","feat_37","feat_38","feat_39","feat_40","feat_41","feat_42","feat_43","feat_44","feat_45","feat_46","feat_47","feat_48","feat_49","feat_50","feat_51","feat_52","feat_53","feat_54","feat_55","feat_56","feat_57","feat_58","feat_59","feat_60","feat_61","feat_62","feat_63","feat_64","feat_65","feat_66","feat_67","feat_68","feat_69","feat_70","feat_71","feat_72","feat_73","feat_74","feat_75","feat_76","feat_77","feat_78","feat_79","feat_80","feat_81","feat_82","feat_83","feat_84","feat_85","feat_86","feat_87","feat_88","feat_89","feat_90","feat_91","feat_92","feat_93"
17169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,10,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,4,0,0,2,0
539,2,0,0,0,0,0,0,0,0,0,0,0,0,4,2,3,0,0,0,0,1,1,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
10146,0,1,1,0,0,0,1,1,0,2,1,0,2,0,0,8,4,1,0,0,0,2,0,4,0,1,1,0,1,0,1,6,0,0,0,1,1,6,5,1,2,3,2,1,2,0,0,5,0,4,1,0,3,5,1,0,2,2,0,20,0,1,1,2,2,1,8,0,1,4,2,3,0,0,0,1,0,0,2,3,0,1,0,0,8,1,4,0,1,0,0,0,0
8038,0,0,0,0,0,0,0,0,0,0,0,1,0,0,13,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
47468,0,0,0,0,0,0,0,1,2,4,0,2,1,3,0,0,1,0,0,1,0,2,0,19,2,2,0,1,0,0,0,15,3,0,1,1,0,0,0,1,1,0,0,0,0,0,2,5,0,9,0,0,0,0,1,0,7,0,0,2,0,1,0,38,0,1,6,7,1,6,0,0,3,0,2,1,0,0,0,0,0,0,0,0,4,2,3,2,0,0,0,0,0
22878,0,1,0,0,0,1,0,2,2,0,0,0,0,0,0,1,1,0,3,1,0,0,0,16,0,0,0,0,0,0,0,0,0,1,3,0,1,3,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,3,11,0,0,0,0,0,1,0,0,0,0,20,0,0,1,3,2,0,3,0,0,0,0,0,0,0,0,0,0,2,0,0,11,0,0,0
343,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
4784,0,0,0,0,0,0,1,0,2,1,0,0,0,1,1,0,2,0,0,2,0,2,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,3,9,0,0,1,4,0,0,0,1,0,0,10,0,1,0,0,1,0,0,1,0,0,0,3,0,1,0,0,0,0,0,5,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,5,2,1,0,1,0,0
60493,0,0,0,0,0,0,0,1,0,0,0,0,0,3,2,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0
23047,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,0,2,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0
2495,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,3,0,0,1,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,2,2,1,0,0,0,1,0,2,0,0,0,4,1,1,0,0,1,0,0,0,0,0,7,1,0,2,0,0,0,0,18,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0,8,0,0,0,0,0,0
37857,0,5,0,1,0,0,0,2,0,1,2,1,0,0,0,0,0,0,9,6,0,0,5,15,0,0,0,0,0,1,0,4,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,6,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,2,8,0,27,1,0,1,7,3,1,4,0,3,0,0,0,0,0,0,0,1,0,1,0,77,0,0,1
28589,0,1,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0
45786,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,0,0,0,0,0
39960,0,0,0,0,0,0,0,4,0,0,1,0,0,1,0,3,3,5,0,0,0,0,0,4,1,1,0,1,1,0,0,2,1,3,0,2,0,1,1,0,0,6,0,0,0,0,0,2,0,1,0,0,1,3,0,0,7,0,0,2,0,2,0,1,0,1,4,0,0,0,1,0,1,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0
58927,0,0,10,2,0,0,0,0,0,0,10,0,0,0,0,5,0,2,0,0,2,1,0,0,0,1,8,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,5,0,1,0,0,0,2,0,3,0,1,0,0,0,1,3,3,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,3,0,3,0,0,0,0,0,0,1,0,0,0,0
20005,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
43484,0,0,0,0,0,0,0,0,15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
53486,0,0,8,1,0,0,0,0,0,0,14,0,0,0,0,2,0,0,0,0,0,0,0,3,0,1,5,5,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,6,0,0,0,0,0,3,0,1,0,1,1,6,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,2,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0
36427,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,4,9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
36112,5,0,1,1,0,0,0,0,0,1,0,0,4,1,0,1,1,0,0,0,2,3,0,0,4,0,0,0,3,0,0,0,3,0,0,2,0,0,0,4,3,2,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,12,0,0,1,1,2,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0
49842,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,2,0,0,0,2,2,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
32554,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
31276,2,0,0,0,0,0,0,0,0,0,0,1,0,3,1,3,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0
51160,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9,0,0,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0
49076,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,6,0,0,0,0,0,0,0,0,3,1,1,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
36963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0
8265,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
48199,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,1,3,0,2,3,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,18,1,7,0,0,0,0,0,0,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,1,0,0,0,0,0,2,0
19390,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29062,0,0,0,0,0,0,0,0,23,0,0,0,0,0,3,0,0,0,0,0,3,0,2,1,1,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10,0,0,7,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
34247,0,1,0,0,0,0,0,0,0,0,0,0,0,10,0,1,0,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0,2,0,0,0,0,0,0,5,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
24489,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
46394,0,1,0,0,0,0,0,10,0,0,1,1,5,1,0,1,1,1,0,1,0,3,0,4,0,0,0,0,0,0,0,0,4,0,0,11,0,1,0,1,1,2,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,10,0,1,1,4,5,2,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3,0
26320,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,5,2,0,3,0,0,0,23,1,0,0,0,0,0,0,12,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,32,0,2,2,1,0,0,0,2,7,0,1,1,0,0,0,1,0,0,3,0,0,0,3,1,0,4
25849,0,0,0,1,0,0,0,1,1,1,1,0,0,2,1,1,2,1,0,2,0,0,2,5,1,2,1,0,0,0,0,4,0,0,1,0,1,4,0,0,0,3,1,1,1,0,0,2,1,2,0,0,0,0,0,0,0,0,1,3,0,2,0,0,1,3,2,0,0,10,1,0,0,1,0,0,0,0,0,1,0,0,0,0,3,0,9,2,1,0,0,0,0
29506,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,3,0,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,1,0,1,0,0,0,0,6,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0
15863,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,6,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
40829,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30706,0,0,0,0,0,0,0,0,0,11,0,0,0,2,1,0,0,0,0,3,0,1,0,5,1,1,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,2,0,0,10,0,0,0
48409,0,0,1,1,0,0,0,0,12,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
34590,1,2,0,0,0,0,0,0,2,0,1,0,0,0,0,2,0,1,0,0,0,1,0,12,0,0,0,0,0,0,0,1,0,2,0,0,2,6,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,5,1,1,0,1,0,0,1,0,4,0,1,0,3,0,0,0,0,1,0,1,0,2,0,0,15,0,0,2,0,0,1,0,1,0,0
6389,0,0,1,0,0,0,0,0,0,0,0,0,0,2,23,7,1,1,0,0,1,2,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,5,1,0,0,0,0,0,0,0,0,0,0,0,1,3,1,0,0,0,1,0,0,0,0,1,0,2,1,0,0,4,0,8,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0
18469,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,1,2,0
18472,0,0,0,0,0,0,0,0,0,2,0,0,0,3,2,0,0,0,0,1,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,19,0,13,0,0,1,0,0
23472,0,0,0,0,0,0,0,0,0,0,0,1,0,1,21,7,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,4,0,0,0,0,1,0,4,0,0,0,1,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,2,0,16,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0
13821,0,0,1,0,0,0,0,1,0,0,0,1,0,5,0,7,0,0,0,0,1,2,1,0,2,0,0,0,0,0,0,0,3,0,0,2,0,0,0,18,0,2,0,0,0,0,1,0,0,0,0,4,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
4502,0,1,0,0,0,0,2,0,0,11,6,0,0,1,0,1,1,0,12,1,0,0,1,32,0,0,0,0,0,0,1,2,0,0,1,1,0,1,2,1,0,0,0,1,1,1,0,3,0,3,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,7,0,41,3,0,0,0,1,0,36,0,1,7,0,1,0,3,0,0,0,0,0,1,4,0,0,0
47696,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0
30541,0,0,4,1,0,0,0,0,0,0,8,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,9,0,1,0,0,0,0,0,14,0,0,0,0,0,0,3,0,0,0,1,1,1,0,0,0,0,2,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0
55596,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
57329,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,10,2,0,0,0,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,0,0,18,1,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,1
41846,0,1,4,4,0,0,0,0,0,0,5,1,0,0,0,1,0,0,0,0,2,1,1,2,0,0,47,2,0,0,0,0,1,1,2,0,0,0,1,2,0,0,0,1,0,9,0,0,0,0,1,0,0,3,0,0,0,0,0,2,4,1,0,0,2,0,0,2,0,0,0,0,0,1,0,0,0,0,0,4,0,2,0,0,0,0,0,0,0,0,0,1,0
50058,2,0,3,4,0,0,1,0,1,0,1,2,0,0,2,1,0,5,3,1,5,3,1,12,2,1,1,0,1,1,1,2,1,0,1,0,2,0,0,1,0,1,0,2,0,3,0,6,0,0,5,8,2,1,1,0,5,0,0,1,8,1,0,0,0,0,6,1,1,0,1,0,3,1,0,5,0,0,0,12,2,9,1,0,0,1,0,0,1,0,0,1,0
2634,0,0,0,0,0,0,0,0,12,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,6,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
44532,1,1,0,1,0,0,0,0,2,1,0,0,0,0,1,1,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,1,1,1,1,0,2,0,4,2,2,0,0,0,1,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,2,1,3,4,0,0,0,2,2,0,1,0,0,0,0,1,0,0,0,0,0,1,4,0,1,0,0,0,0,0
17004,1,1,0,2,0,0,0,2,0,3,0,1,17,6,1,1,16,2,0,5,0,5,0,0,7,0,0,0,7,0,0,0,6,5,1,3,0,1,1,1,1,1,0,3,0,0,0,1,1,0,0,0,3,2,5,0,1,0,0,0,0,4,0,0,2,0,2,0,0,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,6,1,0,0,0,0,0
19056,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,1,3,1,0,0,0,0,7,0,0,3,1,1,0,1,1,1,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,1,0,6,0,0,1,0,0,4,1,0,10,0,3,0,1,0,0,8,2,0,2,0,2,0,1,0,0,4,1,0,1,0,0,2,0,0,0,1,0,1,0,0,0,0
61258,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,1,0,3,0,0,1,0,10,1,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0
50336,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
50321,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,2,1,1,0,1,0,0,2,0,2,0,0,0,0,0,0,0,4,0,0,0,0,3,0,6,0,0,5,2,1,0,0,0,0,7,0,0,0,2,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,6,0,2,0,0,0,1,0,0,0,1,0,1,0,0,3,20,3,3,0,1,1,0,0
35876,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,4,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,3,0,0,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19070,0,0,10,6,0,0,0,0,0,0,15,0,1,1,0,3,0,0,1,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,10,0,1,0,0,0,1,0,19,2,0,0,0,0,0,6,2,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,6,0,3,0,0,0,0,0,0,0,0,1,4,0
28740,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
45327,0,1,2,4,0,0,0,0,1,1,9,0,1,0,0,5,0,1,0,1,4,0,0,0,0,0,8,3,0,0,0,0,0,1,6,0,0,0,0,1,0,0,1,0,0,9,0,0,2,0,0,4,0,5,0,1,0,1,0,1,7,1,0,0,0,0,0,1,1,1,0,0,0,3,0,0,0,0,0,9,0,7,0,0,0,0,0,0,1,0,0,0,0
53058,0,0,0,1,0,0,0,5,0,1,0,2,1,5,1,3,4,3,1,5,0,3,0,27,2,1,0,0,0,0,2,2,1,1,0,2,1,1,4,0,1,0,2,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,4,0,0,15,0,58,3,0,1,1,1,4,0,0,0,0,0,0,0,1,0,2,0,2,7,1,2,2,1,0
31597,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,5,1,1,0,0,0,3,4,0,0,0,4,0,0,3,2,1,0,0,1,0,0,3,1,0,0,1,0,0,0,2,0,0,0,0,21,8,2,2,0,0,0,1,0,16,0,0,3,1,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,5,0,0,0,0
19006,1,0,1,0,1,0,0,0,0,0,0,0,0,6,2,5,0,0,0,0,0,1,0,0,3,0,0,1,0,0,0,0,0,1,1,0,0,1,0,10,0,0,2,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,0
9261,0,0,3,7,1,0,0,0,1,3,0,0,1,1,5,9,0,3,0,1,0,1,0,1,3,0,0,0,0,0,1,1,3,0,9,0,0,5,1,6,1,1,6,13,0,0,0,0,4,1,0,0,1,11,0,0,0,0,1,1,0,2,1,1,0,3,0,0,0,3,0,7,0,0,0,0,0,0,1,1,0,0,0,0,13,4,2,0,5,0,0,0,0
56382,0,4,1,2,0,0,3,1,0,0,1,1,1,1,1,4,0,0,59,1,0,1,0,6,0,1,0,0,0,0,0,2,1,1,3,0,1,17,2,0,1,0,0,3,0,0,0,1,1,6,0,0,0,2,0,0,0,1,1,0,0,2,0,0,0,1,2,0,0,2,0,1,4,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0
6622,0,3,6,1,0,0,0,0,0,0,9,2,2,0,0,0,1,3,1,0,1,0,0,0,0,0,11,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,6,0,0,0,1,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,2,0,0,0,0,2,0,2,0,1,0,0
